ID,Run,Sequence_Length,MSE,Predicted_Values,True_Values,Rescaled_Errors,Normalized_Errors
14,6,5,0.20600024,"[85.81348323822021, 0.5808836659416556, 1.575500308535993, -11.311304718255997, 5.868056601146236, 3.1065548683982342, 1.4689150750637054, 66.0233678817749, 1.3275567358359694, -5.425286263227463]","[73.00000214576721, 13.99999999254942, 66.9999977350235, 43.000000566244125, 6.0, 46.99999976158142, 1.7881393432617188e-07, 4.000000063329935, 35.000001311302185, 60.00000059604645]","[12.813481092453003, -13.419116326607764, -65.4244974264875, -54.31130528450012, -0.13194339885376394, -43.89344489318319, 1.4689148962497711, 62.02336781844497, -33.672444575466216, -65.42528685927391]","[0.12942910194396973, -0.13834141194820404, -0.6960052847862244, -0.5716979503631592, -0.001403653179295361, -0.46203625202178955, 0.0157947838306427, 0.6598230600357056, -0.34359636902809143, -0.6676049828529358]"
14,7,5,0.22735992,"[71.07458698749542, 2.1440064721973613, 9.92357623577118, 98.43582421541214, -11.768858432769775, 53.54119527339935, 83.5217165350914, 6.001187645508253, 90.9420176744461, -0.0722377133788541]","[73.00000214576721, 13.99999999254942, 66.9999977350235, 43.000000566244125, 6.0, 46.99999976158142, 1.7881393432617188e-07, 4.000000063329935, 35.000001311302185, 60.00000059604645]","[-1.9254151582717896, -11.855993520352058, -57.07642149925232, 55.435823649168015, -17.768858432769775, 6.541195511817932, 83.52171635627747, 2.001187582178318, 55.94201636314392, -60.0722383094253]","[-0.01944863796234131, -0.12222673743963242, -0.6071959733963013, 0.5835349559783936, -0.18903040885925293, 0.0688546895980835, 0.898082971572876, 0.02128922939300537, 0.5708369016647339, -0.6129820346832275]"
14,8,5,0.39966255,"[5.459681034088135, 7.989342607557774, -51.52764093875885, 10.299279876053333, -13.032024949789047, -45.291286528110504, -6.8035451620817184, 4.940426645800471, -18.638321846723557, -11.28546492755413]","[73.00000214576721, 13.99999999254942, 66.9999977350235, 43.000000566244125, 6.0, 46.99999976158142, 1.7881393432617188e-07, 4.000000063329935, 35.000001311302185, 60.00000059604645]","[-67.54032111167908, -6.010657384991646, -118.52763867378235, -32.70072069019079, -19.032024949789047, -92.29128628969193, -6.803545340895653, 0.9404265824705362, -53.63832315802574, -71.28546552360058]","[-0.6822254657745361, -0.061965540051460266, -1.2609323263168335, -0.34421810507774353, -0.20246835052967072, -0.9714872241020203, -0.07315640151500702, 0.010004538111388683, -0.547329843044281, -0.7274026870727539]"
14,9,5,0.10050559,"[47.82725569605827, -1.0110772792249918, 13.251393646001816, 4.983285681664711, 5.996283362233953, 60.71232604980469, 4.967045919969678, 5.9942339999252, 1.9225390944629908, 7.106758743524551]","[73.00000214576721, 13.99999999254942, 66.9999977350235, 43.000000566244125, 6.0, 46.99999976158142, 1.7881393432617188e-07, 4.000000063329935, 35.000001311302185, 60.00000059604645]","[-25.17274644970894, -15.011077271774411, -53.74860408902168, -38.016714884579415, -0.003716637766046915, 13.712326288223267, 4.967045741155744, 1.9942339365952648, -33.077462216839194, -52.893241852521896]","[-0.25427016615867615, -0.15475337207317352, -0.5717936754226685, -0.40017595887184143, -3.953869963879697e-05, 0.14434027671813965, 0.053409092128276825, 0.021215254440903664, -0.3375251293182373, -0.539726972579956]"
14,10,5,0.27039465,"[97.2542296051979, 1.9913419352596975, 0.9999779404845981, 70.00074297189713, 5.211217166855931, 9.60867977887392, 83.7735566496849, 76.25262916088104, 0.9976423904008698, -0.1904157807584852]","[73.00000214576721, 13.99999999254942, 66.9999977350235, 43.000000566244125, 6.0, 46.99999976158142, 1.7881393432617188e-07, 4.000000063329935, 35.000001311302185, 60.00000059604645]","[24.254227459430695, -12.008658057289722, -66.0000197945389, 27.000742405653, -0.7887828331440687, -37.3913199827075, 83.77355647087097, 72.25262909755111, -34.002358920901315, -60.19041637680493]","[0.244992196559906, -0.1238005980849266, -0.7021278738975525, 0.28421834111213684, -0.008391306735575199, -0.39359283447265625, 0.9007909297943115, 0.7686449885368347, -0.3469628393650055, -0.6141878962516785]"
15,1,5,0.07082605,"[23.06893301010132, 0.9703223868855275, 51.810118436813354, 0.8478259146213531, 96.79024505615234, 1.9934251331724226, 7.449312176555395, 34.64749613404274, 6.02986541390419, 8.346692558377981]","[38.000000953674316, 16.99999950826168, 67.0000017285347, 19.99999949336052, 93.9999982714653, 44.999999046325684, 58.999997556209564, 6.999999951571226, 18.99999962747097, 11.000000342726707]","[-14.931067943572998, -16.029677121376153, -15.189883291721344, -19.152173578739166, 2.7902467846870422, -43.00657391315326, -51.55068537965417, 27.647496182471514, -12.97013421356678, -2.6533077843487263]","[-0.15553195774555206, -0.1652543991804123, -0.16692179441452026, -0.20374652743339539, 0.0300026535987854, -0.44798514246940613, -0.5314503908157349, 0.2910262644290924, -0.13371272385120392, -0.027929555624723434]"
15,2,5,0.22113557,"[2.4784649312496185, 1.1091861430322751, 32.07943591475487, 4.821533339098096, 4.37291040783748, 1.1341988444328308, 3.2453363684471697, 28.73527893424034, -37.07899984717369, -2.345921404659748]","[38.000000953674316, 16.99999950826168, 67.0000017285347, 19.99999949336052, 93.9999982714653, 44.999999046325684, 58.999997556209564, 6.999999951571226, 18.99999962747097, 11.000000342726707]","[-35.5215360224247, -15.890813365229405, -34.92056581377983, -15.178466154262424, -89.62708786362782, -43.86580020189285, -55.754661187762395, 21.735278982669115, -56.07899947464466, -13.345921747386456]","[-0.3700160086154938, -0.16382281482219696, -0.38374248147010803, -0.16147305071353912, -0.963732123374939, -0.45693540573120117, -0.5747902989387512, 0.22879241406917572, -0.5781340003013611, -0.14048337936401367]"
15,3,5,0.28220886,"[29.281110763549805, 16.072855472564697, 10.972536459565163, 25.484903395175934, 26.248372197151184, -54.97318077087402, 26.31685894727707, 84.2487912774086, 9.633391134440899, 27.993823170661926]","[38.000000953674316, 16.99999950826168, 67.0000017285347, 19.99999949336052, 93.9999982714653, 44.999999046325684, 58.999997556209564, 6.999999951571226, 18.99999962747097, 11.000000342726707]","[-8.718890190124512, -0.9271440356969833, -56.027465268969536, 5.484903901815414, -67.75162607431412, -99.9731798171997, -32.683138608932495, 77.24879132583737, -9.366608493030071, 16.99382282793522]","[-0.090821772813797, -0.009558185935020447, -0.6156864166259766, 0.05835004150867462, -0.7285121083259583, -1.0413873195648193, -0.33693957328796387, 0.8131451606750488, -0.09656297415494919, 0.17888234555721283]"
15,4,5,0.33034652,"[-49.426025390625, 23.93299348652363, 95.61736232042313, 4.1644627002533525, 1.535064972937107, 65.83099555969238, 3.0000229203235875, 4.0, -19.130254551768303, 96.88438582420349]","[38.000000953674316, 16.99999950826168, 67.0000017285347, 19.99999949336052, 93.9999982714653, 44.999999046325684, 58.999997556209564, 6.999999951571226, 18.99999962747097, 11.000000342726707]","[-87.42602634429932, 6.932993978261948, 28.617360591888428, -15.835536793107167, -92.4649332985282, 20.8309965133667, -55.99997463588598, -2.999999951571226, -38.13025417923927, 85.88438548147678]","[-0.9106878042221069, 0.07147416472434998, 0.31447649002075195, -0.16846315562725067, -0.9942466020584106, 0.21698954701423645, -0.577319324016571, -0.031578946858644485, -0.3930954039096832, 0.9040461778640747]"
15,5,5,0.2945067,"[25.807917594909668, 16.239468187093735, -23.02871310710907, -8.611380100250244, -13.901158526539803, 37.32991695404053, 28.902274310588837, 64.17611086368561, 6.964976564049721, 27.740938544273376]","[38.000000953674316, 16.99999950826168, 67.0000017285347, 19.99999949336052, 93.9999982714653, 44.999999046325684, 58.999997556209564, 6.999999951571226, 18.99999962747097, 11.000000342726707]","[-12.192083358764648, -0.7605313211679459, -90.02871483564377, -28.611379593610764, -107.9011567980051, -7.670082092285156, -30.097723245620728, 57.17611091211438, -12.03502306342125, 16.74093820154667]","[-0.1270008683204651, -0.007840529084205627, -0.989326536655426, -0.30437636375427246, -1.1602275371551514, -0.07989668846130371, -0.3102858066558838, 0.6018537878990173, -0.12407240271568298, 0.17622040212154388]"
15,6,5,0.30904576,"[1.3404464721679688, -0.3214171901345253, 4.9042334026889876, 92.47632586956024, 97.89973956346512, 74.23428344726562, 2.99979096998959, 3.9554594555229414, 96.6124963760376, 95.09559798240662]","[38.000000953674316, 16.99999950826168, 67.0000017285347, 19.99999949336052, 93.9999982714653, 44.999999046325684, 58.999997556209564, 6.999999951571226, 18.99999962747097, 11.000000342726707]","[-36.65955448150635, -17.321416698396206, -62.09576832584571, 72.47632637619972, 3.899741291999817, 29.23428440093994, -56.000206586219974, -3.0445404960482847, 77.61249674856663, 84.09559763967991]","[-0.3818703591823578, -0.17857131361961365, -0.6823710799217224, 0.771024763584137, 0.04193270206451416, 0.3045237958431244, -0.5773217082023621, -0.03204779326915741, 0.8001288175582886, 0.8852168321609497]"
15,7,5,0.3629905,"[27.127824783325195, 3.2733236737549305, 8.752756536006927, 4.222891258075833, -3.9122115671634674, 95.7686882019043, -26.72700670361519, 96.09436357021332, 1.4465916263870895, 37.484929740428925]","[38.000000953674316, 16.99999950826168, 67.0000017285347, 19.99999949336052, 93.9999982714653, 44.999999046325684, 58.999997556209564, 6.999999951571226, 18.99999962747097, 11.000000342726707]","[-10.872176170349121, -13.72667583450675, -58.24724519252777, -15.777108235284686, -97.91220983862877, 50.76868915557861, -85.72700425982475, 89.09436361864209, -17.55340800108388, 26.484929397702217]","[-0.11325183510780334, -0.14151212573051453, -0.6400796175003052, -0.1678415834903717, -1.0528194904327393, 0.5288405418395996, -0.8837835788726807, 0.9378353953361511, -0.1809629648923874, 0.2787887454032898]"
15,8,5,0.3767236,"[-18.23124074935913, -26.486553519964218, 48.33584749698639, 2.3875866159796715, -54.13117974996567, 11.330044746398926, 16.671607419848442, 7.052052650600672, -29.329477816820145, -9.65364371240139]","[38.000000953674316, 16.99999950826168, 67.0000017285347, 19.99999949336052, 93.9999982714653, 44.999999046325684, 58.999997556209564, 6.999999951571226, 18.99999962747097, 11.000000342726707]","[-56.23124170303345, -43.4865530282259, -18.66415423154831, -17.612412877380848, -148.13117802143097, -33.66995429992676, -42.32839013636112, 0.05205269902944565, -48.329477444291115, -20.653644055128098]","[-0.5857421159744263, -0.44831496477127075, -0.20510059595108032, -0.18736609816551208, -1.5928083658218384, -0.35072869062423706, -0.43637514114379883, 0.0005479231476783752, -0.49824202060699463, -0.21740677952766418]"
15,9,5,0.39087823,"[-16.03589916229248, -6.852897219359875, 14.789514780044556, -0.16773759573698044, -28.466619968414307, 47.36371326446533, -5.494127072393894, 30.841732561588287, -33.91710188984871, 85.73762673139572]","[38.000000953674316, 16.99999950826168, 67.0000017285347, 19.99999949336052, 93.9999982714653, 44.999999046325684, 58.999997556209564, 6.999999951571226, 18.99999962747097, 11.000000342726707]","[-54.0359001159668, -23.852896727621555, -52.21048694849014, -20.1677370890975, -122.46661823987961, 2.3637142181396484, -64.49412462860346, 23.84173261001706, -52.91710151731968, 74.73762638866901]","[-0.5628739595413208, -0.24590614438056946, -0.573741614818573, -0.21455039083957672, -1.316845417022705, 0.024622023105621338, -0.6648879051208496, 0.25096559524536133, -0.5455371141433716, 0.7867118716239929]"
15,10,5,0.18268329,"[63.56421089172363, 2.3814547527581453, 68.71253383159637, 3.785915416199714, -6.043613359332085, 67.37058067321777, 6.611913450062275, 1.4689138866961002, -21.96614547073841, 23.796504616737366]","[38.000000953674316, 16.99999950826168, 67.0000017285347, 19.99999949336052, 93.9999982714653, 44.999999046325684, 58.999997556209564, 6.999999951571226, 18.99999962747097, 11.000000342726707]","[25.564209938049316, -14.618544755503535, 1.712532103061676, -16.214084077160805, -100.04361163079739, 22.37058162689209, -52.38808410614729, -5.531086064875126, -40.96614509820938, 12.796504274010658]","[0.26629385352134705, -0.15070664882659912, 0.018819034099578857, -0.17249025404453278, -1.075737714767456, 0.2330268919467926, -0.5400833487510681, -0.058221958577632904, -0.42233139276504517, 0.13470004498958588]"
16,1,5,0.3513269,"[6.6148798409849405, 36.52182054519653, 2.9314495027065277, -0.19189451448619366, -0.0016649933968437836, 0.9939151363214478, 80.11433374881744, 0.8705247605685145, 85.06720501184464, 40.8846977353096]","[81.99999856948853, 34.00000137090683, 45.000000953674316, 97.99999690055847, 67.00000166893005, 3.000000037252903, 98.00000011920929, 53.99999934434891, 25.99999974668026, 99.0]","[-75.38511872850358, 2.5218191742897034, -42.06855145096779, -98.19189141504467, -67.0016666623269, -2.006084900931455, -17.885666370391846, -53.12947458378039, 59.067205265164375, -58.1153022646904]","[-0.8194034695625305, 0.026545464992523193, -0.4382140636444092, -1.0335988998413086, -0.6700166463851929, -0.02180527150630951, -0.19027304649353027, -0.5712846517562866, 0.6217600703239441, -0.6182478666305542]"
16,2,5,0.42865103,"[63.063295125961304, 18.270329877734184, 66.3653335571289, -8.045652225613594, -17.733393609523773, 26.320948004722595, -16.937010288238525, 27.790478885173798, 3.236070869723335, 32.06920862197876]","[81.99999856948853, 34.00000137090683, 45.000000953674316, 97.99999690055847, 67.00000166893005, 3.000000037252903, 98.00000011920929, 53.99999934434891, 25.99999974668026, 99.0]","[-18.93670344352722, -15.729671493172646, 21.36533260345459, -106.04564912617207, -84.73339527845383, 23.320947967469692, -114.93701040744781, -26.20952045917511, -22.763928876956925, -66.93079137802124]","[-0.20583373308181763, -0.16557548940181732, 0.22255554795265198, -1.1162699460983276, -0.8473339676856995, 0.25348857045173645, -1.2227342128753662, -0.2818228006362915, -0.23962029814720154, -0.7120296955108643]"
16,3,5,0.32184094,"[78.03837943077087, 18.76933817565441, -25.378365516662598, 5.004415106028318, 16.07140749692917, 37.578083634376526, 20.05130758881569, 52.5923787355423, -4.533376254141331, 32.309505879879]","[81.99999856948853, 34.00000137090683, 45.000000953674316, 97.99999690055847, 67.00000166893005, 3.000000037252903, 98.00000011920929, 53.99999934434891, 25.99999974668026, 99.0]","[-3.9616191387176514, -15.230663195252419, -70.37836647033691, -92.99558179453015, -50.928594172000885, 34.57808359712362, -77.9486925303936, -1.40762060880661, -30.53337600082159, -66.690494120121]","[-0.04306107759475708, -0.16032277047634125, -0.7331079840660095, -0.9789008498191833, -0.5092859268188477, 0.3758487403392792, -0.8292413949966431, -0.015135705471038818, -0.32140395045280457, -0.7094733715057373]"
16,4,5,0.23915584,"[50.774025678634644, -11.974705412983894, -8.30891466140747, 14.363508582115173, 69.14557218551636, 12.07418605685234, 55.18222630023956, 4.750346340239048, 50.359200567007065, 39.93270856142044]","[81.99999856948853, 34.00000137090683, 45.000000953674316, 97.99999690055847, 67.00000166893005, 3.000000037252903, 98.00000011920929, 53.99999934434891, 25.99999974668026, 99.0]","[-31.225972890853882, -45.974706783890724, -53.30891561508179, -83.6364883184433, 2.1455705165863037, 9.074186019599438, -42.81777381896973, -49.24965300410986, 24.359200820326805, -59.06729143857956]","[-0.33941274881362915, -0.483944296836853, -0.5553011894226074, -0.880384087562561, 0.021455705165863037, 0.09863245487213135, -0.4555082321166992, -0.5295661687850952, 0.2564126253128052, -0.6283754110336304]"
16,5,5,0.3942862,"[-25.24258255958557, 10.398572504520416, 32.58958721160889, 45.01745989918709, 45.05324363708496, -1.1950272992253304, 9.292420320212841, 37.52215752005577, -17.781339183449745, 4.531853542663157]","[81.99999856948853, 34.00000137090683, 45.000000953674316, 97.99999690055847, 67.00000166893005, 3.000000037252903, 98.00000011920929, 53.99999934434891, 25.99999974668026, 99.0]","[-107.2425811290741, -23.601428866386414, -12.41041374206543, -52.982537001371384, -21.946758031845093, -4.195027336478233, -88.70757979899645, -16.477841824293137, -43.781338930130005, -94.46814645733684]","[-1.165680170059204, -0.2484360933303833, -0.1292751431465149, -0.5577108860015869, -0.21946758031845093, -0.04559812322258949, -0.9436976313591003, -0.17718109488487244, -0.46085619926452637, -1.0049803256988525]"
16,6,5,0.31166258,"[73.8352119922638, 22.935283973813057, 2.421460449695587, 5.363408572971821, 20.397543907165527, 2.768245153129101, 21.156423687934875, 28.196188032627106, 0.4296294618397951, 9.196457386016846]","[81.99999856948853, 34.00000137090683, 45.000000953674316, 97.99999690055847, 67.00000166893005, 3.000000037252903, 98.00000011920929, 53.99999934434891, 25.99999974668026, 99.0]","[-8.164786577224731, -11.064717397093773, -42.57854050397873, -92.63658832758665, -46.602457761764526, -0.23175488412380219, -76.84357643127441, -25.8038113117218, -25.570370284840465, -89.80354261398315]","[-0.08874768018722534, -0.11647070944309235, -0.4435264766216278, -0.9751219749450684, -0.46602457761764526, -0.0025190748274326324, -0.8174848556518555, -0.27746033668518066, -0.26916179060935974, -0.9553568363189697]"
16,7,5,0.6279656,"[83.56260752677917, -15.31752336025238, 3.6474373266100883, -60.790025532245636, -59.68215465545654, -0.1122918538749218, 4.9641517354757525, -1.1675786562263966, 40.64114901423454, 74.25754857063293]","[81.99999856948853, 34.00000137090683, 45.000000953674316, 97.99999690055847, 67.00000166893005, 3.000000037252903, 98.00000011920929, 53.99999934434891, 25.99999974668026, 99.0]","[1.5626089572906494, -49.31752473115921, -41.35256362706423, -158.7900224328041, -126.6821563243866, -3.112291891127825, -93.03584838373354, -55.167578000575304, 14.641149267554283, -24.742451429367065]","[0.016984879970550537, -0.5191318392753601, -0.4307558834552765, -1.6714739799499512, -1.2668216228485107, -0.03382926061749458, -0.9897430539131165, -0.5931997895240784, 0.15411736071109772, -0.263217568397522]"
16,8,5,0.61796606,"[94.90549063682556, 0.9958494761958718, 3.987289883196354, -78.36385363340378, 80.57692646980286, -3.10403373837471, 4.697425243444741, 1.003102167727775, 2.035142040811479, 4.349011579528451]","[81.99999856948853, 34.00000137090683, 45.000000953674316, 97.99999690055847, 67.00000166893005, 3.000000037252903, 98.00000011920929, 53.99999934434891, 25.99999974668026, 99.0]","[12.905492067337036, -33.00415189471096, -41.01271107047796, -176.36385053396225, 13.576924800872803, -6.104033775627613, -93.30257487576455, -52.99689717662113, -23.96485770586878, -94.65098842047155]","[0.14027708768844604, -0.3474121391773224, -0.4272157549858093, -1.856461524963379, 0.13576924800872803, -0.06634819507598877, -0.9925805926322937, -0.5698590874671936, -0.2522616684436798, -1.0069254636764526]"
16,9,5,0.35996172,"[12.795806795358658, 0.9785852236673236, -7.3042778968811035, -46.35807657241821, 45.61205506324768, -5.712214827537537, 64.75672328472137, 35.890861958265305, 53.40924906730652, 91.64905035495758]","[81.99999856948853, 34.00000137090683, 45.000000953674316, 97.99999690055847, 67.00000166893005, 3.000000037252903, 98.00000011920929, 53.99999934434891, 25.99999974668026, 99.0]","[-69.20419177412987, -33.021416147239506, -52.30427885055542, -144.35807347297668, -21.387946605682373, -8.71221486479044, -33.243276834487915, -18.109137386083603, 27.40924932062626, -7.350949645042419]","[-0.7522194981575012, -0.34759384393692017, -0.5448362231254578, -1.5195586681365967, -0.21387946605682373, -0.0946979895234108, -0.35365188121795654, -0.19472190737724304, 0.28851842880249023, -0.07820159196853638]"
16,10,5,0.74229324,"[92.80911087989807, 55.238816261291504, 9.653993606567383, -13.198620989918709, -71.89604640007019, 9.561801195144653, 0.9403918981552124, 13.043647050857544, 42.90974098443985, -53.367135763168335]","[81.99999856948853, 34.00000137090683, 45.000000953674316, 97.99999690055847, 67.00000166893005, 3.000000037252903, 98.00000011920929, 53.99999934434891, 25.99999974668026, 99.0]","[10.809112310409546, 21.238814890384674, -35.346007347106934, -111.19861789047718, -138.89604806900024, 6.56180115789175, -97.05960822105408, -40.95635229349136, 16.90974123775959, -152.36713576316833]","[0.11749035120010376, 0.223566472530365, -0.3681875765323639, -1.1705117225646973, -1.3889604806900024, 0.071323923766613, -1.0325490236282349, -0.4403908848762512, 0.17799727618694305, -1.6209269762039185]"
17,1,5,0.3807053,"[12.26830554753542, 2.5469651967287064, 84.73656988143921, -1.1221624799072742, -4.402180001139641, 1.723873964510858, 0.5284920316189528, -21.67967414855957, 48.50431916117668, -11.35582309961319]","[47.00000083446503, 21.000000551342964, 75.99999868869781, 82.99999904632568, 76.0000010728836, 84.00000178813934, 50.00000262260437, 35.0, 64.00000017881393, 69.00000262260437]","[-34.73169528692961, -18.453035354614258, 8.736571192741394, -84.12216152623296, -80.40218107402325, -82.27612782362849, -49.47151059098542, -56.67967414855957, -15.495681017637253, -80.35582572221756]","[-0.40385693311691284, -0.1942424774169922, 0.09006774425506592, -0.8672387599945068, -0.8933575749397278, -0.8395523428916931, -0.5436429977416992, -0.5904132723808289, -0.16311243176460266, -0.8199573755264282]"
17,2,5,0.36513644,"[4.124650403857231, 31.054136395454407, 0.9233668475062586, -24.47452473640442, -22.43558919429779, 97.84855473041534, 13.50740248709917, 4.6610336899757385, 89.41664916276932, 56.432711482048035]","[47.00000083446503, 21.000000551342964, 75.99999868869781, 82.99999904632568, 76.0000010728836, 84.00000178813934, 50.00000262260437, 35.0, 64.00000017881393, 69.00000262260437]","[-42.875350430607796, 10.054135844111443, -75.07663184119156, -107.4745237827301, -98.4355902671814, 13.848552942276001, -36.4926001355052, -30.33896631002426, 25.416648983955383, -12.567291140556335]","[-0.4985505938529968, 0.1058330088853836, -0.7739859223365784, -1.1079847812652588, -1.09372878074646, 0.14131176471710205, -0.40101757645606995, -0.316030889749527, 0.2675436735153198, -0.12823766469955444]"
17,3,5,0.45083508,"[10.517900560051203, 96.04650461673737, 33.412762612104416, 1.722486532991752, -56.416178703308105, 99.36393988132477, 2.9979165855165775, 87.46898078918457, 58.70657455921173, 91.26572251319885]","[47.00000083446503, 21.000000551342964, 75.99999868869781, 82.99999904632568, 76.0000010728836, 84.00000178813934, 50.00000262260437, 35.0, 64.00000017881393, 69.00000262260437]","[-36.482100274413824, 75.0465040653944, -42.5872360765934, -81.27751251333393, -132.4161797761917, 15.363938093185425, -47.00208603708779, 52.46898078918457, -5.293425619602203, 22.265719890594482]","[-0.42421045899391174, 0.7899631857872009, -0.43904367089271545, -0.8379124999046326, -1.4712908267974854, 0.1567748785018921, -0.5165064334869385, 0.5465518832206726, -0.05572026968002319, 0.22720122337341309]"
17,4,5,0.22292781,"[62.00892210006714, 91.55185693502426, 41.48158496618271, 98.81692403554916, 93.98952865600586, -5.654561877250671, 41.30181747674942, 1.4739695489406586, 70.33635121583939, 0.9885781734628836]","[47.00000083446503, 21.000000551342964, 75.99999868869781, 82.99999904632568, 76.0000010728836, 84.00000178813934, 50.00000262260437, 35.0, 64.00000017881393, 69.00000262260437]","[15.008921265602112, 70.5518563836813, -34.518413722515106, 15.81692498922348, 17.989527583122253, -89.65456366539001, -8.69818514585495, -33.52603045105934, 6.336351037025452, -68.01142444914149]","[0.17452234029769897, 0.742651104927063, -0.3558599352836609, 0.16306108236312866, 0.19988363981246948, -0.9148424863815308, -0.0955844521522522, -0.34922948479652405, 0.06669843196868896, -0.6939941048622131]"
17,5,5,0.32650232,"[27.98012724518776, 49.691484212875366, -2.735932383686304, 1.951282553432975, 9.009195990860462, 81.89898407459259, 3.345594634534791, 97.68351936340332, 81.22076374292374, 0.30808630120009184]","[47.00000083446503, 21.000000551342964, 75.99999868869781, 82.99999904632568, 76.0000010728836, 84.00000178813934, 50.00000262260437, 35.0, 64.00000017881393, 69.00000262260437]","[-19.019873589277267, 28.691483661532402, -78.73593107238412, -81.04871649289271, -66.99080508202314, -2.101017713546753, -46.65440798806958, 62.68351936340332, 17.220763564109802, -68.69191632140428]","[-0.22116132080554962, 0.30201560258865356, -0.8117106556892395, -0.835553765296936, -0.7443422675132751, -0.021438956260681152, -0.5126857757568359, 0.6529533267021179, 0.18127119541168213, -0.7009379267692566]"
17,6,5,0.40284234,"[18.161240696907043, 84.34377306699753, -0.518147787079215, -1.722403321415186, 6.7105385065078735, -9.090399861335754, 7.634244970977306, 31.998629570007324, 6.227052386850119, 74.91610181331635]","[47.00000083446503, 21.000000551342964, 75.99999868869781, 82.99999904632568, 76.0000010728836, 84.00000178813934, 50.00000262260437, 35.0, 64.00000017881393, 69.00000262260437]","[-28.838760137557983, 63.343772515654564, -76.51814647577703, -84.72240236774087, -69.28946256637573, -93.0904016494751, -42.365757651627064, -3.001370429992676, -57.772947791963816, 5.916099190711975]","[-0.3353344202041626, 0.6667765378952026, -0.7888468503952026, -0.8734268546104431, -0.7698829174041748, -0.9499020576477051, -0.4655577838420868, -0.031264275312423706, -0.6081362962722778, 0.060368359088897705]"
17,7,5,0.6518251,"[87.41004860401154, 90.18000030517578, -4.054203994572163, -13.156495720148087, -61.90621531009674, 1.7195410537533462, 2.0442517790943384, -9.619830131530762, -3.142082367092371, 92.45299851894379]","[47.00000083446503, 21.000000551342964, 75.99999868869781, 82.99999904632568, 76.0000010728836, 84.00000178813934, 50.00000262260437, 35.0, 64.00000017881393, 69.00000262260437]","[40.41004776954651, 69.17999975383282, -80.05420268326998, -96.15649476647377, -137.90621638298035, -82.280460734386, -47.95575084351003, -44.61983013153076, -67.1420825459063, 23.452995896339417]","[0.4698842763900757, 0.7282105088233948, -0.8253010511398315, -0.9913040399551392, -1.532291293144226, -0.8395965099334717, -0.526986300945282, -0.46478989720344543, -0.7067587375640869, 0.23931628465652466]"
17,8,5,0.52208793,"[-58.39809334278107, 7.829328529536724, 5.776706088334322, -7.494337439537048, -6.069946050643921, 68.90862250328064, 14.003289014101028, -9.584177494049072, 12.953364074230194, -18.05227017402649]","[47.00000083446503, 21.000000551342964, 75.99999868869781, 82.99999904632568, 76.0000010728836, 84.00000178813934, 50.00000262260437, 35.0, 64.00000017881393, 69.00000262260437]","[-105.3980941772461, -13.17067202180624, -70.2232926003635, -90.49433648586273, -82.06994712352753, -15.091379284858704, -35.99671360850334, -44.58417749404907, -51.04663610458374, -87.05227279663086]","[-1.2255592346191406, -0.13863864541053772, -0.7239514589309692, -0.9329313039779663, -0.9118883013725281, -0.1539936661720276, -0.39556828141212463, -0.46441853046417236, -0.5373330116271973, -0.8882884979248047]"
17,9,5,0.4042788,"[-14.47084105014801, 53.41597193479538, 0.9896496556029888, 98.71687835454941, 4.446185762993991, 1.787149886135012, -1.2843185551464558, 95.52639961242676, 96.99405443668365, -8.14084443449974]","[47.00000083446503, 21.000000551342964, 75.99999868869781, 82.99999904632568, 76.0000010728836, 84.00000178813934, 50.00000262260437, 35.0, 64.00000017881393, 69.00000262260437]","[-61.47084188461304, 32.415971383452415, -75.01034903309483, 15.716879308223724, -71.55381530988961, -82.21285190200433, -51.284321177750826, 60.52639961242676, 32.99405425786972, -77.14084705710411]","[-0.7147772312164307, 0.3412207365036011, -0.7733025550842285, 0.1620296835899353, -0.7950423955917358, -0.8389066457748413, -0.5635639429092407, 0.6304833292961121, 0.3473058342933655, -0.7871515154838562]"
17,10,5,0.23317373,"[9.70455614477396, 98.93479698896408, 97.993911921978, 97.04801070690155, 76.25532054901123, 58.72507166862488, 93.55124348402023, -4.031163692474365, -0.822975404560566, 1.6850499045103788]","[47.00000083446503, 21.000000551342964, 75.99999868869781, 82.99999904632568, 76.0000010728836, 84.00000178813934, 50.00000262260437, 35.0, 64.00000017881393, 69.00000262260437]","[-37.29544468969107, 77.93479643762112, 21.993913233280182, 14.048011660575867, 0.2553194761276245, -25.274930119514465, 43.55124086141586, -39.031163692474365, -64.8229755833745, -67.31495271809399]","[-0.43366795778274536, 0.8203662633895874, 0.22674137353897095, 0.14482486248016357, 0.002836883068084717, -0.2579074501991272, 0.47858506441116333, -0.4065746068954468, -0.6823471188545227, -0.686887264251709]"
